12281,3962,116,-1
9715,3301,416,-1
6959,114,344,-1
18197,3863,416,-1
8441,2598,38,1
7851,4481,221,1
1499,1804,2,1
19240,1597,30,1
11476,4481,216,1
18997,1138,220,-1
13960,4402,34,-1
2093,4415,344,-1
4842,1752,20,1
6736,290,344,-1
7316,4233,72,1
16108,1348,30,1
10563,4465,416,-1
7787,3717,391,-1
17498,1553,30,1
4986,1782,3,1
14488,3792,220,-1
5665,4481,237,1
5237,4451,219,1
1493,555,344,-1
2,76,220,-1
10303,764,30,1
10787,2672,91,-1
11901,1352,344,-1
14125,3027,72,1
20744,1038,30,1
2908,2598,35,1
18245,3563,237,-1
1188,1026,344,-1
20171,4380,30,1
12136,2422,32,1
3114,1196,329,-1
7391,3755,2,1
5452,2974,137,-1
8834,4388,211,-1
16451,4075,73,1
5223,3162,137,-1
1770,851,329,-1
10856,863,82,-1
13660,1109,416,-1
7216,1919,72,1
4992,4043,76,1
10141,3346,416,-1
1370,241,416,-1
12500,1523,329,-1
12116,68,46,1
17063,275,416,-1
12022,14,22,-1
20021,77,416,-1
18433,2128,72,1
15204,4486,388,-1
11872,3596,329,-1
8877,4109,329,-1
6378,2782,82,-1
12401,1852,0,1
141,2190,72,1
6927,2216,344,-1
2754,1283,344,-1
