RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
4087,137,1.0,4.840638e-09,-1.0,0.0,-1
2110,72,1.5254494e-11,1.0,1.0,1.0,1
2680,99,0.98743755,0.012562488,-0.97487503,0.0,-1
4512,127,0.9955621,0.004437958,-0.9911241,0.0,-1
4346,117,0.9999728,2.7235359e-05,-0.9999456,0.0,-1
1840,1,3.5366963e-07,0.99999964,0.9999993,1.0,1
1332,344,0.9999826,1.7407476e-05,-0.9999652,0.0,-1
2568,220,0.99999964,3.480381e-07,-0.9999993,0.0,-1
3960,329,0.999974,2.598698e-05,-0.999948,0.0,-1
4574,99,0.99969804,0.00030200445,-0.999396,0.0,-1
3854,40,2.7120257e-06,0.99999726,0.9999945,1.0,1
3597,32,8.2408566e-11,1.0,1.0,1.0,1
1431,344,0.9999827,1.7313918e-05,-0.9999654,0.0,-1
4061,32,1.5113073e-08,1.0,1.0,1.0,1
869,344,0.99997795,2.2101398e-05,-0.99995583,0.0,-1
2244,444,0.9989372,0.001062814,-0.9978744,0.0,-1
614,30,9.135988e-11,1.0,1.0,1.0,1
1282,30,2.0938248e-08,1.0,1.0,1.0,1
3193,76,6.386151e-06,0.99999356,0.9999872,1.0,1
4137,391,0.99999344,6.5405493e-06,-0.9999869,0.0,-1
747,82,0.9999999,1.5916929e-07,-0.9999997,0.0,-1
2744,2,1.1624652e-08,1.0,1.0,1.0,1
1974,37,1.22144534e-08,1.0,1.0,1.0,1
690,30,1.5114392e-09,1.0,1.0,1.0,1
875,82,1.0,1.7761038e-09,-1.0,0.0,-1
3203,416,0.9988821,0.0011178597,-0.9977642,0.0,-1
2268,31,5.6764005e-10,1.0,1.0,1.0,1
4162,344,0.99999106,8.8987745e-06,-0.9999822,0.0,-1
2915,220,0.9999976,2.4429698e-06,-0.9999952,0.0,-1
1744,8,0.77873045,0.22126961,-0.55746084,0.0,-1
377,30,8.2529095e-10,1.0,1.0,1.0,1
149,43,3.5954784e-10,1.0,1.0,1.0,1
2285,73,1.5967732e-08,1.0,1.0,1.0,1
3141,0,2.1146104e-08,1.0,1.0,1.0,1
2524,38,2.7416823e-07,0.99999976,0.99999946,1.0,1
3127,32,2.055161e-11,1.0,1.0,1.0,1
764,82,1.0,5.024729e-09,-1.0,0.0,-1
2335,0,1.0902514e-06,0.9999989,0.99999785,1.0,1
2757,73,2.671414e-07,0.99999976,0.9999995,1.0,1
3770,220,0.9999989,1.0816163e-06,-0.99999785,0.0,-1
2842,2,1.6460374e-08,1.0,1.0,1.0,1
2860,2,1.1646338e-05,0.9999883,0.9999767,1.0,1
2972,329,0.9999726,2.746022e-05,-0.9999451,0.0,-1
122,116,0.99998534,1.4665625e-05,-0.9999707,0.0,-1
2143,3,0.0005099601,0.99949,0.99898005,1.0,1
725,82,1.0,3.42735e-10,-1.0,0.0,-1
946,416,0.9999912,8.8476045e-06,-0.99998236,0.0,-1
4155,416,0.9999895,1.0458268e-05,-0.9999791,0.0,-1
4412,137,1.0,3.655455e-08,-0.99999994,0.0,-1
3944,416,0.9999621,3.7921316e-05,-0.9999242,0.0,-1
1155,43,2.8136542e-09,1.0,1.0,1.0,1
2356,391,0.9999989,1.0898762e-06,-0.99999785,0.0,-1
1020,344,0.99999094,9.100345e-06,-0.9999818,0.0,-1
2469,36,0.10480651,0.89519346,0.7903869,1.0,1
1840,3,1.5482693e-06,0.99999845,0.9999969,1.0,1
2461,416,0.99999905,8.95789e-07,-0.99999815,0.0,-1
1854,2,1.2722802e-06,0.9999987,0.99999744,1.0,1
2665,186,0.9999329,6.715881e-05,-0.9998657,0.0,-1
4591,245,2.258293e-05,0.99997747,0.9999549,1.0,1
1547,344,0.99994516,5.4814103e-05,-0.9998903,0.0,-1
2005,0,1.672903e-08,1.0,1.0,1.0,1
3782,76,1.1499808e-06,0.9999988,0.9999977,1.0,1
2841,40,2.821424e-05,0.99997175,0.99994355,1.0,1
1661,329,0.9999969,3.0910005e-06,-0.9999938,0.0,-1
2240,0,1.6562134e-07,0.9999999,0.9999997,1.0,1
302,43,5.8411154e-10,1.0,1.0,1.0,1
4336,137,0.99999154,8.5160245e-06,-0.999983,0.0,-1
374,416,0.9999056,9.444676e-05,-0.9998111,0.0,-1
4429,11,8.178597e-06,0.9999918,0.9999836,1.0,1
665,329,0.9999988,1.1375635e-06,-0.9999977,0.0,-1
1561,30,6.772107e-13,1.0,1.0,1.0,1
755,444,0.9921829,0.007817016,-0.9843659,0.0,-1
543,416,0.9999769,2.316288e-05,-0.9999537,0.0,-1
3506,220,0.9999939,6.1027768e-06,-0.99998784,0.0,-1
2516,72,2.7257235e-10,1.0,1.0,1.0,1
3985,344,0.9988386,0.0011613739,-0.9976772,0.0,-1
3689,19,0.00016016354,0.9998398,0.9996796,1.0,1
3474,416,0.99999416,5.8741366e-06,-0.99998826,0.0,-1
1831,72,1.2387933e-08,1.0,1.0,1.0,1
1072,344,0.9999976,2.3871685e-06,-0.99999523,0.0,-1
2964,391,0.9999988,1.1638061e-06,-0.9999976,0.0,-1
1754,8,0.032245085,0.9677549,0.9355098,1.0,-1
93,329,0.99998724,1.2700164e-05,-0.99997455,0.0,-1
4444,375,0.80760634,0.1923936,-0.61521274,0.0,-1
3724,38,1.1936104e-08,1.0,1.0,1.0,1
2334,32,6.3132863e-09,1.0,1.0,1.0,1
4372,219,0.9831051,0.01689483,-0.9662103,0.0,-1
188,10,6.230308e-05,0.99993765,0.99987537,1.0,1
2665,50,0.99999714,2.8631341e-06,-0.9999943,0.0,-1
2235,35,1.2876131e-08,1.0,1.0,1.0,1
1702,391,0.9999999,6.335472e-08,-0.9999998,0.0,-1
2008,4,2.01518e-11,1.0,1.0,1.0,1
4319,73,4.7383935e-08,1.0,0.99999994,1.0,1
2375,32,2.6429943e-11,1.0,1.0,1.0,1
4221,344,0.9976585,0.0023415077,-0.995317,0.0,-1
2903,224,0.9991002,0.0008998601,-0.99820036,0.0,-1
4554,220,0.99989784,0.00010217906,-0.9997957,0.0,1
3780,220,0.9999945,5.4499023e-06,-0.9999891,0.0,-1
2621,4,2.5366091e-11,1.0,1.0,1.0,1
4221,391,0.9999851,1.4842953e-05,-0.99997026,0.0,-1
256,416,0.99999976,2.1524532e-07,-0.9999995,0.0,-1
2672,140,0.97757155,0.022428397,-0.95514315,0.0,-1
2811,33,2.5971039e-08,1.0,1.0,1.0,1
3432,416,0.99999833,1.7199177e-06,-0.9999966,0.0,-1
4365,117,0.99999976,1.8612198e-07,-0.9999996,0.0,-1
382,30,2.069479e-07,0.99999976,0.9999996,1.0,1
605,43,1.4220541e-11,1.0,1.0,1.0,1
4258,137,1.0,4.8431897e-08,-0.99999994,0.0,-1
10,444,0.99996066,3.930351e-05,-0.9999214,0.0,-1
4485,240,2.4321673e-06,0.9999976,0.9999952,1.0,1
1851,416,0.9998847,0.00011522054,-0.9997695,0.0,-1
3551,416,0.99998856,1.1447219e-05,-0.9999771,0.0,-1
1587,416,0.9992499,0.0007500673,-0.9984998,0.0,-1
52,344,0.9999994,6.2793026e-07,-0.99999875,0.0,-1
4417,220,0.9999858,1.4245114e-05,-0.99997157,0.0,-1
90,416,0.9998704,0.00012959166,-0.99974084,0.0,-1
2059,224,0.96067375,0.039326277,-0.9213475,0.0,-1
2406,4,2.146345e-09,1.0,1.0,1.0,1
3281,416,0.99999726,2.6860953e-06,-0.9999946,0.0,-1
3728,39,9.4160856e-07,0.99999905,0.9999981,1.0,1
3043,72,6.3012824e-12,1.0,1.0,1.0,1
2665,398,1.0,3.6203797e-08,-0.99999994,0.0,-1
3313,41,0.039729193,0.9602708,0.92054164,1.0,1
4480,268,0.0007956076,0.99920446,0.99840885,1.0,1
4280,77,1.6588382e-10,1.0,1.0,1.0,1
878,416,0.9999906,9.389504e-06,-0.99998116,0.0,-1
1461,416,0.9999771,2.284056e-05,-0.9999543,0.0,-1
3762,0,7.1721324e-08,0.9999999,0.9999998,1.0,1
3970,74,2.463302e-07,0.99999976,0.9999995,1.0,1
3840,220,0.9999963,3.6703016e-06,-0.9999926,0.0,-1
4574,278,0.9993216,0.00067842513,-0.99864316,0.0,-1
43,329,0.999974,2.600954e-05,-0.999948,0.0,-1
4572,34,0.96040285,0.039597172,-0.9208057,0.0,-1
3255,220,0.9999689,3.11185e-05,-0.9999378,0.0,-1
3457,416,0.9999913,8.716585e-06,-0.9999826,0.0,-1
4397,344,0.9994153,0.0005846861,-0.9988306,0.0,-1
4435,386,0.9998884,0.000111626054,-0.9997768,0.0,-1
2406,3,2.1375888e-06,0.99999785,0.9999957,1.0,1
4362,220,0.99993765,6.2297375e-05,-0.99987537,0.0,-1
4458,247,0.9446588,0.05534119,-0.88931763,0.0,-1
974,344,0.9999999,1.347994e-07,-0.99999976,0.0,-1
2960,329,0.99999213,7.845169e-06,-0.99998426,0.0,-1
1698,0,4.100277e-07,0.99999964,0.9999992,1.0,1
2941,329,0.99999404,5.9529816e-06,-0.9999881,0.0,-1
58,416,0.99993646,6.354994e-05,-0.9998729,0.0,-1
4455,378,0.9699126,0.03008742,-0.9398252,0.0,-1
4354,290,0.9985896,0.001410361,-0.9971792,0.0,-1
3358,344,0.99999,9.99791e-06,-0.99998,0.0,-1
114,416,0.999977,2.2965189e-05,-0.99995404,0.0,-1
1279,344,0.9999448,5.524558e-05,-0.99988955,0.0,-1
4484,290,0.8635439,0.13645612,-0.7270878,0.0,1
1619,416,0.99999917,7.9008487e-07,-0.9999984,0.0,-1
4581,277,0.01783582,0.98216414,0.96432835,1.0,1
4455,402,0.98182905,0.01817098,-0.9636581,0.0,-1
586,43,4.716075e-09,1.0,1.0,1.0,1
4428,137,0.9999999,8.512506e-08,-0.9999998,0.0,-1
4214,5,0.74427235,0.25572765,-0.4885447,0.0,-1
4496,265,0.0032957974,0.99670416,0.9934084,1.0,1
4012,220,0.9998723,0.00012767137,-0.99974465,0.0,-1
46,416,0.9999962,3.7947839e-06,-0.9999924,0.0,-1
3029,72,1.2686543e-08,1.0,1.0,1.0,1
338,416,0.999992,8.005862e-06,-0.999984,0.0,-1
3756,416,0.99999845,1.4953641e-06,-0.99999696,0.0,-1
2016,329,0.9999962,3.771402e-06,-0.99999243,0.0,-1
2965,344,0.9995969,0.00040310767,-0.9991938,0.0,-1
487,43,8.1360946e-10,1.0,1.0,1.0,1
4550,281,0.00025787533,0.9997421,0.99948424,1.0,1
3399,72,1.281742e-12,1.0,1.0,1.0,1
2905,32,7.421519e-10,1.0,1.0,1.0,1
4370,47,0.63246477,0.36753523,-0.26492953,0.0,-1
3125,416,0.99997044,2.9523117e-05,-0.99994093,0.0,-1
3489,2,8.0535295e-07,0.99999917,0.99999833,1.0,1
3501,416,0.9999982,1.7379076e-06,-0.9999965,0.0,-1
145,43,1.193788e-08,1.0,1.0,1.0,1
646,30,8.770071e-11,1.0,1.0,1.0,1
1729,391,1.0,2.5275769e-08,-1.0,0.0,-1
4479,225,5.080031e-07,0.9999995,0.999999,1.0,1
3721,402,0.84017974,0.15982035,-0.68035936,0.0,-1
3380,329,1.0,5.539352e-08,-0.99999994,0.0,-1
831,416,1.0,3.1403808e-08,-0.99999994,0.0,-1
3691,34,0.75292265,0.24707735,-0.5058453,0.0,1
3958,32,3.0685907e-10,1.0,1.0,1.0,1
1860,32,2.5872327e-10,1.0,1.0,1.0,1
1196,220,0.99956435,0.00043560812,-0.99912876,0.0,-1
792,416,0.9999304,6.9652306e-05,-0.9998607,0.0,-1
136,220,0.99998665,1.32935265e-05,-0.99997336,0.0,-1
4258,344,0.9999993,7.032243e-07,-0.99999857,0.0,-1
2862,344,0.9999795,2.048527e-05,-0.999959,0.0,-1
922,329,0.99999774,2.2507502e-06,-0.99999547,0.0,-1
1850,37,3.1765486e-09,1.0,1.0,1.0,1
709,416,0.9998449,0.00015512179,-0.99968976,0.0,-1
747,30,7.1670936e-10,1.0,1.0,1.0,1
3151,72,1.3278745e-10,1.0,1.0,1.0,1
1621,344,0.99999666,3.281975e-06,-0.9999934,0.0,-1
3288,38,2.2816779e-07,0.99999976,0.9999995,1.0,1
2043,391,0.99999845,1.5042176e-06,-0.99999696,0.0,-1
595,30,2.7533004e-11,1.0,1.0,1.0,1
1098,30,1.5211848e-10,1.0,1.0,1.0,1
3157,4,2.6946975e-10,1.0,1.0,1.0,1
1123,30,1.3799555e-09,1.0,1.0,1.0,1
1158,30,4.6375292e-11,1.0,1.0,1.0,1
1558,48,0.00066584855,0.99933416,0.9986683,1.0,1
2021,2,5.9646387e-05,0.9999404,0.99988073,1.0,1
4497,18,3.3011685e-05,0.999967,0.99993396,1.0,1
235,220,1.0,9.435322e-09,-1.0,0.0,-1
3161,72,3.7128498e-08,1.0,0.99999994,1.0,1
4540,99,0.0006841573,0.99931586,0.9986317,1.0,1
2613,74,1.9980882e-06,0.999998,0.99999595,1.0,1
590,416,0.9999864,1.3638732e-05,-0.99997276,0.0,-1
3415,35,3.4817953e-07,0.99999964,0.9999993,1.0,1
4348,220,0.9999943,5.7631196e-06,-0.9999885,0.0,-1
855,82,1.0,4.2975175e-09,-1.0,0.0,-1
4596,127,0.9777956,0.022204392,-0.9555912,0.0,-1
4342,220,0.9999995,4.3222843e-07,-0.9999991,0.0,-1
4494,11,2.8740521e-08,1.0,1.0,1.0,1
1382,416,0.9992956,0.000704416,-0.9985912,0.0,-1
670,344,0.99997425,2.5787236e-05,-0.99994844,0.0,-1
4162,220,0.99999845,1.5899845e-06,-0.99999684,0.0,-1
4440,211,0.99990237,9.7658114e-05,-0.99980474,0.0,-1
2187,38,1.699898e-07,0.9999999,0.9999997,1.0,1
219,82,0.9999999,8.459256e-08,-0.9999998,0.0,-1
354,344,0.99937016,0.0006298459,-0.9987403,0.0,-1
405,30,3.1050863e-11,1.0,1.0,1.0,1
3954,72,3.0443463e-09,1.0,1.0,1.0,1
3702,108,0.00043355708,0.9995664,0.9991328,1.0,1
2181,0,8.3449064e-10,1.0,1.0,1.0,1
2753,82,1.0,2.5842404e-09,-1.0,0.0,-1
4308,329,0.9999968,3.2015826e-06,-0.99999356,0.0,-1
2384,220,0.99999595,4.0556492e-06,-0.9999919,0.0,-1
2913,32,5.7442294e-11,1.0,1.0,1.0,1
3893,416,0.9999845,1.5479622e-05,-0.999969,0.0,-1
4398,46,3.9036337e-07,0.99999964,0.9999992,1.0,1
2868,0,2.6490497e-08,1.0,1.0,1.0,1
766,344,0.9999988,1.2058018e-06,-0.9999976,0.0,-1
1774,77,1.47532395e-08,1.0,1.0,1.0,1
1187,30,5.2756872e-11,1.0,1.0,1.0,1
1574,10,2.7610893e-05,0.99997234,0.99994475,1.0,1
2724,72,8.265516e-09,1.0,1.0,1.0,1
3984,38,1.2228168e-05,0.9999877,0.9999755,1.0,1
1610,30,2.857322e-07,0.99999976,0.99999946,1.0,1
4342,74,6.434213e-06,0.99999356,0.9999871,1.0,1
58,30,6.4020456e-10,1.0,1.0,1.0,1
4387,247,0.99243563,0.0075643216,-0.9848713,0.0,-1
4108,137,0.99999857,1.4531518e-06,-0.99999714,0.0,-1
597,416,0.99998355,1.6449176e-05,-0.9999671,0.0,-1
716,82,1.0,4.9379878e-08,-0.99999994,0.0,-1
4558,382,0.008528116,0.99147195,0.98294383,1.0,1
4479,228,1.9837567e-05,0.9999802,0.99996036,1.0,1
4138,416,0.99900275,0.0009972617,-0.9980055,0.0,-1
1095,344,0.9998876,0.000112346956,-0.99977523,0.0,-1
3622,416,0.9999654,3.4584744e-05,-0.99993086,0.0,-1
153,344,0.9998348,0.00016515297,-0.9996696,0.0,-1
4403,10,2.9399383e-05,0.99997056,0.9999412,1.0,1
1898,32,1.1964811e-10,1.0,1.0,1.0,1
4427,329,0.99999976,2.4701498e-07,-0.9999995,0.0,-1
696,416,0.9999871,1.2933335e-05,-0.9999742,0.0,-1
950,30,4.7267914e-09,1.0,1.0,1.0,1
1388,43,2.5759496e-08,1.0,1.0,1.0,1
899,416,0.99999547,4.48511e-06,-0.999991,0.0,-1
1287,220,0.9999875,1.2508637e-05,-0.99997497,0.0,-1
2696,73,3.5476177e-07,0.99999964,0.9999993,1.0,1
231,82,0.9999999,6.2301396e-08,-0.9999998,0.0,-1
3994,137,0.99999833,1.6987634e-06,-0.9999966,0.0,-1
905,43,4.570881e-09,1.0,1.0,1.0,1
4572,290,0.99755186,0.0024480997,-0.9951038,0.0,-1
1128,220,0.9999939,6.1115247e-06,-0.9999878,0.0,-1
4319,37,1.6526682e-09,1.0,1.0,1.0,1
3787,2,6.918124e-08,0.9999999,0.9999998,1.0,1
4615,216,0.00018552039,0.99981445,0.9996289,1.0,1
3314,2,1.78075e-05,0.99998224,0.9999644,1.0,1
1761,38,9.686361e-07,0.99999905,0.9999981,1.0,1
1918,32,2.3160276e-11,1.0,1.0,1.0,1
4150,140,0.3652084,0.6347917,0.26958328,1.0,-1
1394,30,6.005789e-09,1.0,1.0,1.0,1
1343,11,2.4474622e-05,0.99997556,0.99995106,1.0,1
58,344,0.9998242,0.00017584382,-0.9996484,0.0,-1
2043,74,1.597209e-08,1.0,1.0,1.0,1
1500,329,0.9999988,1.2195258e-06,-0.9999976,0.0,-1
4100,220,0.9999242,7.576049e-05,-0.9998484,0.0,-1
3439,329,0.9999982,1.8280842e-06,-0.99999636,0.0,-1
3902,2,1.2284007e-08,1.0,1.0,1.0,1
576,43,2.646436e-10,1.0,1.0,1.0,1
3833,329,0.99999964,2.9974473e-07,-0.99999934,0.0,-1
4567,160,0.00016232261,0.99983764,0.99967533,1.0,1
326,30,1.1104768e-08,1.0,1.0,1.0,1
2673,72,7.820329e-11,1.0,1.0,1.0,1
562,220,0.99999905,9.758219e-07,-0.9999981,0.0,-1
3714,4,1.1823059e-06,0.9999988,0.9999976,1.0,1
641,344,0.9997625,0.00023758046,-0.9995249,0.0,-1
2842,1,4.4148656e-08,1.0,0.99999994,1.0,1
2460,0,3.821885e-08,1.0,0.99999994,1.0,1
3691,32,4.1700527e-08,1.0,0.99999994,1.0,1
2847,76,6.1634237e-06,0.9999938,0.99998766,1.0,1
1278,344,0.9999926,7.4177215e-06,-0.9999852,0.0,-1
2906,329,0.99997866,2.139378e-05,-0.99995726,0.0,-1
2290,3,3.6362483e-08,1.0,0.99999994,1.0,1
3520,77,1.0871522e-06,0.9999989,0.99999785,1.0,1
403,344,0.9999981,1.8827188e-06,-0.9999962,0.0,-1
2665,194,0.99998724,1.2779136e-05,-0.9999745,0.0,-1
2175,3,0.00021470853,0.99978536,0.99957067,1.0,1
1857,416,0.99884975,0.0011502304,-0.9976995,0.0,-1
3073,329,0.9999908,9.1508555e-06,-0.99998164,0.0,-1
1309,30,6.452024e-10,1.0,1.0,1.0,1
4196,344,0.9999931,6.8950176e-06,-0.9999862,0.0,-1
1623,416,0.9999571,4.2875745e-05,-0.9999142,0.0,-1
1863,38,1.4209319e-06,0.99999857,0.99999714,1.0,1
3917,329,0.9999963,3.6632587e-06,-0.99999267,0.0,-1
296,82,1.0,2.0640492e-09,-1.0,0.0,-1
153,43,4.555934e-10,1.0,1.0,1.0,1
1097,220,0.99999714,2.894832e-06,-0.9999942,0.0,-1
3924,72,6.233194e-08,0.9999999,0.9999998,1.0,1
177,34,0.48928645,0.5107136,0.021427125,1.0,-1
212,416,0.99999964,3.2490846e-07,-0.99999934,0.0,-1
3572,391,0.99999356,6.4621563e-06,-0.9999871,0.0,-1
2842,77,2.404916e-09,1.0,1.0,1.0,1
1944,32,1.33995376e-11,1.0,1.0,1.0,1
3577,74,1.822401e-07,0.99999976,0.9999996,1.0,1
968,82,1.0,2.952023e-08,-1.0,0.0,-1
1118,30,1.4737398e-09,1.0,1.0,1.0,1
210,82,1.0,2.019196e-08,-1.0,0.0,-1
1074,82,1.0,3.7369276e-08,-0.99999994,0.0,-1
4506,322,0.14320503,0.85679495,0.7135899,1.0,1
2821,39,3.8444472e-08,1.0,0.99999994,1.0,1
3677,32,6.8315875e-10,1.0,1.0,1.0,1
2003,116,0.9999871,1.2843093e-05,-0.9999743,0.0,-1
2417,72,8.499681e-10,1.0,1.0,1.0,1
37,116,0.9999516,4.8455866e-05,-0.99990314,0.0,-1
2173,75,5.044395e-09,1.0,1.0,1.0,1
2826,32,3.7944686e-10,1.0,1.0,1.0,1
4222,32,3.640284e-07,0.99999964,0.9999993,1.0,1
1626,416,0.9999305,6.9439084e-05,-0.99986106,0.0,-1
2147,40,6.826514e-08,0.9999999,0.9999998,1.0,1
3699,74,1.0509319e-05,0.9999895,0.999979,1.0,1
2924,32,1.6127122e-10,1.0,1.0,1.0,1
3251,416,0.9999999,6.210931e-08,-0.9999998,0.0,-1
4315,74,2.312429e-08,1.0,1.0,1.0,1
2386,38,1.0630236e-07,0.9999999,0.99999976,1.0,1
84,344,0.99999833,1.6563602e-06,-0.99999666,0.0,-1
1080,30,2.156888e-09,1.0,1.0,1.0,1
1024,82,0.99999976,2.6602075e-07,-0.9999995,0.0,-1
1633,416,0.99984765,0.00015230275,-0.99969536,0.0,-1
1071,416,0.9999895,1.046572e-05,-0.999979,0.0,-1
38,205,0.99571866,0.0042813662,-0.9914373,0.0,-1
459,344,0.99998975,1.0266528e-05,-0.9999795,0.0,-1
3280,33,1.4087428e-05,0.99998593,0.99997187,1.0,1
1873,4,1.459031e-09,1.0,1.0,1.0,1
3713,198,0.14714247,0.85285753,0.70571506,1.0,1
3251,344,0.99999964,3.7970253e-07,-0.9999993,0.0,-1
4125,416,0.9994112,0.0005888167,-0.9988224,0.0,-1
1840,33,6.024205e-07,0.9999994,0.9999988,1.0,1
1000,30,2.7861897e-12,1.0,1.0,1.0,1
3565,0,2.188567e-07,0.99999976,0.9999995,1.0,1
4485,219,0.032282636,0.9677174,0.93543476,1.0,1
2946,75,1.4104079e-09,1.0,1.0,1.0,1
667,416,0.9999877,1.232136e-05,-0.9999754,0.0,-1
872,344,0.99998415,1.5799607e-05,-0.99996835,0.0,-1
2892,220,0.9998946,0.00010531472,-0.9997893,0.0,-1
2558,38,1.753224e-08,1.0,1.0,1.0,1
4167,416,0.9997706,0.00022943539,-0.99954116,0.0,-1
3223,416,0.99998164,1.8348283e-05,-0.9999633,0.0,-1
2562,31,3.877664e-06,0.99999607,0.9999922,1.0,1
4387,290,0.99841154,0.0015883867,-0.99682313,0.0,-1
4428,386,0.99918276,0.00081721105,-0.9983655,0.0,-1
1072,30,1.1634217e-11,1.0,1.0,1.0,1
220,344,0.9999765,2.3428332e-05,-0.9999531,0.0,-1
3770,137,1.0,1.7916847e-08,-1.0,0.0,-1
3958,73,7.912898e-09,1.0,1.0,1.0,1
638,30,1.1078455e-11,1.0,1.0,1.0,1
1261,329,0.99994624,5.379632e-05,-0.9998924,0.0,-1
131,10,1.8644829e-06,0.9999981,0.99999624,1.0,1
4627,446,0.028773757,0.9712262,0.94245243,1.0,1
1661,82,1.0,2.0690877e-08,-1.0,0.0,-1
99,43,1.7444613e-08,1.0,1.0,1.0,1
4509,238,0.123881795,0.87611824,0.7522364,1.0,1
868,329,0.99997234,2.7633021e-05,-0.9999447,0.0,-1
340,230,0.86877525,0.13122472,-0.7375505,0.0,-1
4481,226,7.7904224e-05,0.99992204,0.99984413,1.0,1
716,416,0.9999989,1.1063099e-06,-0.9999978,0.0,-1
1817,33,1.8493542e-06,0.9999981,0.99999624,1.0,1
3000,74,6.8223426e-06,0.9999932,0.9999864,1.0,1
919,344,0.99999857,1.396511e-06,-0.9999972,0.0,-1
3602,33,1.7097023e-05,0.99998295,0.99996585,1.0,1
3320,72,3.438538e-07,0.99999964,0.9999993,1.0,1
2263,33,8.939126e-05,0.9999106,0.9998212,1.0,1
3617,0,5.4801554e-08,1.0,0.99999994,1.0,1
1613,220,0.99998164,1.8400115e-05,-0.9999632,0.0,-1
2280,72,2.3370958e-12,1.0,1.0,1.0,1
261,30,2.1877011e-13,1.0,1.0,1.0,1
696,329,0.99998844,1.1611627e-05,-0.9999768,0.0,-1
3950,72,4.0471228e-08,1.0,0.99999994,1.0,1
3409,74,1.4059734e-07,0.9999999,0.99999976,1.0,1
2665,243,0.9999943,5.7149996e-06,-0.99998856,0.0,-1
475,416,0.9990885,0.0009114532,-0.99817705,0.0,-1
1694,72,3.799475e-09,1.0,1.0,1.0,1
1652,220,0.9999937,6.3247962e-06,-0.99998736,0.0,-1
413,43,8.801853e-09,1.0,1.0,1.0,1
3886,32,4.20781e-09,1.0,1.0,1.0,1
4067,416,0.99995244,4.7508354e-05,-0.99990493,0.0,-1
3677,35,5.7388604e-07,0.9999994,0.9999988,1.0,1
3409,416,0.9998988,0.000101226804,-0.9997976,0.0,-1
4486,373,0.99994624,5.380992e-05,-0.9998924,0.0,-1
1486,344,0.9999937,6.3202797e-06,-0.99998736,0.0,-1
4415,220,0.9999974,2.6127007e-06,-0.99999475,0.0,-1
4196,220,0.99998903,1.1005371e-05,-0.999978,0.0,-1
2620,329,0.9999989,1.0539552e-06,-0.99999785,0.0,-1
158,220,0.9999962,3.840259e-06,-0.9999924,0.0,-1
4111,32,7.785363e-09,1.0,1.0,1.0,1
249,416,0.999985,1.5020035e-05,-0.99996996,0.0,-1
4396,290,0.98554593,0.014454039,-0.97109187,0.0,-1
3115,329,0.99999607,3.9869856e-06,-0.9999921,0.0,-1
2528,224,0.9575627,0.04243731,-0.91512537,0.0,-1
4362,36,0.3294401,0.67055994,0.34111986,1.0,-1
1443,344,0.9990262,0.00097384345,-0.99805236,0.0,-1
1640,386,0.99999034,9.681526e-06,-0.9999807,0.0,-1
1659,211,0.98771834,0.012281637,-0.9754367,0.0,-1
4609,243,5.348541e-06,0.99999464,0.9999893,1.0,1
2715,72,8.6175567e-10,1.0,1.0,1.0,1
1474,43,9.790604e-08,0.9999999,0.99999976,1.0,1
1950,33,4.7400613e-06,0.99999523,0.99999046,1.0,1
3820,238,0.976295,0.023704937,-0.95259005,0.0,-1
273,220,0.99999917,8.0907273e-07,-0.99999833,0.0,-1
3478,0,3.661383e-07,0.99999964,0.9999993,1.0,1
3878,0,5.556555e-09,1.0,1.0,1.0,1
3421,391,0.9999999,7.039947e-08,-0.9999998,0.0,-1
2064,32,1.9044653e-07,0.99999976,0.9999996,1.0,1
525,43,1.8649406e-09,1.0,1.0,1.0,1
2796,0,1.529936e-08,1.0,1.0,1.0,1
3850,76,3.989077e-06,0.99999607,0.9999921,1.0,1
697,220,0.9999759,2.4030222e-05,-0.9999519,0.0,-1
3433,0,1.2009316e-08,1.0,1.0,1.0,1
4365,220,0.9999994,5.835954e-07,-0.9999988,0.0,-1
4009,329,0.9999269,7.3081945e-05,-0.99985385,0.0,-1
3968,0,5.044138e-08,1.0,0.99999994,1.0,1
2595,77,1.3371619e-09,1.0,1.0,1.0,1
3390,33,1.0849595e-06,0.9999989,0.99999785,1.0,1
3069,72,7.752163e-11,1.0,1.0,1.0,1
2527,2,1.7107032e-09,1.0,1.0,1.0,1
768,82,1.0,8.32026e-09,-1.0,0.0,-1
1631,137,1.0,3.8114607e-08,-0.99999994,0.0,-1
4410,211,0.9987349,0.0012651526,-0.9974697,0.0,-1
465,82,1.0,7.523901e-09,-1.0,0.0,-1
2451,0,4.88505e-07,0.9999995,0.99999905,1.0,1
1856,3,3.85764e-06,0.9999962,0.9999923,1.0,1
4574,202,0.9999279,7.210697e-05,-0.99985576,0.0,-1
1868,194,0.97244376,0.027556257,-0.9448875,0.0,-1
2897,220,0.99996805,3.1943524e-05,-0.9999361,0.0,-1
2675,163,0.46859118,0.5314088,0.0628176,1.0,1
28,41,0.031498395,0.9685016,0.93700325,1.0,1
4452,242,0.009716696,0.99028337,0.9805667,1.0,1
3358,4,7.4711004e-10,1.0,1.0,1.0,1
4609,230,0.42557335,0.5744267,0.14885336,1.0,1
3455,0,5.8081756e-10,1.0,1.0,1.0,1
