RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
1741,108,1.163301e-20,1.0,1.0,1.0,1
1702,12,1.0,1.4089552e-10,-1.0,0.0,-1
1243,114,5.1420454e-08,1.0,0.99999994,1.0,1
1068,108,3.3045021e-15,1.0,1.0,1.0,1
1799,23,1.0,3.084581e-14,-1.0,0.0,-1
1378,108,1.4226282e-20,1.0,1.0,1.0,1
124,60,0.9999999,1.1240731e-07,-0.99999976,0.0,-1
1869,49,1.0,2.4483492e-12,-1.0,0.0,-1
813,114,1.3014594e-20,1.0,1.0,1.0,1
1340,109,0.9998857,0.00011429576,-0.99977136,0.0,-1
515,36,1.0,2.7194433e-15,-1.0,0.0,-1
932,72,3.8369538e-19,1.0,1.0,1.0,1
877,83,0.035389774,0.96461016,0.9292204,1.0,1
506,72,1.3904973e-13,1.0,1.0,1.0,1
1616,68,0.99999964,3.6775927e-07,-0.9999993,0.0,-1
108,116,2.088701e-14,1.0,1.0,1.0,1
1626,22,0.99624217,0.003757848,-0.99248433,0.0,-1
1535,115,4.0662642e-16,1.0,1.0,1.0,1
1798,58,1.0,2.4142099e-12,-1.0,0.0,-1
1823,58,1.0,3.272089e-15,-1.0,0.0,-1
482,10,1.0,3.8224823e-12,-1.0,0.0,-1
589,116,2.9421997e-25,1.0,1.0,1.0,1
341,108,1.688981e-20,1.0,1.0,1.0,1
756,115,2.1101225e-15,1.0,1.0,1.0,1
17,113,9.5462696e-05,0.9999045,0.999809,1.0,1
759,74,0.57851326,0.42148674,-0.15702653,0.0,1
1833,93,0.996271,0.0037289185,-0.9925421,0.0,-1
463,108,9.423598e-16,1.0,1.0,1.0,1
738,113,1.3474751e-16,1.0,1.0,1.0,1
1312,31,1.0,8.337691e-12,-1.0,0.0,-1
481,51,1.0,1.4339375e-11,-1.0,0.0,-1
642,109,0.98309857,0.016901407,-0.96619713,0.0,1
1342,108,2.2617232e-24,1.0,1.0,1.0,1
1723,12,1.0,1.9905494e-17,-1.0,0.0,-1
596,90,1.4806983e-14,1.0,1.0,1.0,1
515,23,1.0,1.2108694e-13,-1.0,0.0,-1
1661,70,1.0,1.01345385e-20,-1.0,0.0,-1
1671,115,2.9101857e-14,1.0,1.0,1.0,1
1290,72,1.2695205e-16,1.0,1.0,1.0,1
758,21,1.0,1.3887879e-09,-1.0,0.0,-1
1356,116,7.697637e-21,1.0,1.0,1.0,1
1591,114,4.9734388e-21,1.0,1.0,1.0,1
1605,70,1.0,1.18340396e-17,-1.0,0.0,-1
608,90,9.306839e-18,1.0,1.0,1.0,1
794,37,1.0,1.4425031e-13,-1.0,0.0,-1
1500,68,1.0,5.766462e-10,-1.0,0.0,-1
1051,113,5.4341604e-19,1.0,1.0,1.0,1
1031,80,0.99999845,1.5543069e-06,-0.9999969,0.0,-1
256,73,0.6715467,0.32845336,-0.34309334,0.0,-1
22,16,0.2932619,0.7067381,0.41347623,1.0,1
1467,101,0.99649906,0.003500964,-0.9929981,0.0,-1
758,74,0.92818034,0.0718197,-0.8563606,0.0,-1
1740,21,1.0,6.9577796e-13,-1.0,0.0,-1
1453,113,4.6585747e-19,1.0,1.0,1.0,1
993,114,1.6318808e-14,1.0,1.0,1.0,1
1743,23,1.0,4.6406945e-12,-1.0,0.0,-1
1578,49,1.0,1.3543906e-09,-1.0,0.0,-1
21,100,0.028953169,0.97104686,0.9420937,1.0,1
1620,46,1.0,1.1423923e-09,-1.0,0.0,-1
643,111,3.0607578e-10,1.0,1.0,1.0,1
1253,114,2.2981977e-14,1.0,1.0,1.0,1
337,72,2.4168667e-17,1.0,1.0,1.0,1
45,73,7.7469776e-14,1.0,1.0,1.0,1
849,31,1.0,8.697506e-15,-1.0,0.0,-1
1207,70,1.0,2.9702842e-22,-1.0,0.0,-1
1333,72,7.272396e-21,1.0,1.0,1.0,1
849,80,0.9999926,7.3543833e-06,-0.9999853,0.0,-1
1717,23,1.0,1.098697e-09,-1.0,0.0,-1
1484,108,1.7908656e-22,1.0,1.0,1.0,1
1328,72,5.9984014e-14,1.0,1.0,1.0,1
655,108,1.2171578e-14,1.0,1.0,1.0,1
1386,52,0.9999999,8.323486e-08,-0.9999998,0.0,-1
1373,23,0.9999995,4.4645392e-07,-0.9999991,0.0,-1
256,40,0.9843183,0.015681634,-0.9686367,0.0,-1
510,23,1.0,3.2035453e-13,-1.0,0.0,-1
619,113,6.738091e-21,1.0,1.0,1.0,1
1725,49,1.0,7.5384296e-11,-1.0,0.0,-1
1550,105,2.8641098e-15,1.0,1.0,1.0,1
237,108,2.9635379e-15,1.0,1.0,1.0,1
116,109,0.9609199,0.03908009,-0.92183983,0.0,1
1792,21,1.0,3.3097753e-15,-1.0,0.0,-1
445,113,4.5682306e-13,1.0,1.0,1.0,1
1238,108,1.8788512e-16,1.0,1.0,1.0,1
230,116,1.7787855e-24,1.0,1.0,1.0,1
551,114,4.6735283e-18,1.0,1.0,1.0,1
119,116,7.9940253e-28,1.0,1.0,1.0,1
1066,111,9.432213e-12,1.0,1.0,1.0,1
498,31,1.0,1.5118778e-16,-1.0,0.0,-1
1873,101,0.9987191,0.0012809364,-0.99743813,0.0,-1
1228,91,1.2446141e-09,1.0,1.0,1.0,1
1727,26,1.0,1.2909666e-13,-1.0,0.0,-1
1699,108,2.451765e-16,1.0,1.0,1.0,1
1732,93,0.99850094,0.0014991167,-0.9970018,0.0,-1
1499,113,1.7522918e-15,1.0,1.0,1.0,1
292,70,1.0,5.860341e-22,-1.0,0.0,-1
569,90,2.2541972e-11,1.0,1.0,1.0,1
1714,55,1.0,6.2564293e-13,-1.0,0.0,-1
116,113,9.476907e-14,1.0,1.0,1.0,1
1492,52,0.99999976,1.823712e-07,-0.9999996,0.0,-1
766,114,2.3787548e-15,1.0,1.0,1.0,1
915,114,2.4405636e-19,1.0,1.0,1.0,1
602,81,1.4540802e-07,0.9999999,0.99999976,1.0,1
1848,21,1.0,3.321757e-13,-1.0,0.0,-1
1610,52,1.0,5.242115e-11,-1.0,0.0,-1
403,45,1.0,2.4842953e-10,-1.0,0.0,-1
607,108,3.782994e-17,1.0,1.0,1.0,1
222,60,0.99999845,1.5272034e-06,-0.9999969,0.0,-1
1046,114,1.05227944e-11,1.0,1.0,1.0,1
1622,108,4.88697e-19,1.0,1.0,1.0,1
1241,72,3.8535327e-17,1.0,1.0,1.0,1
1784,26,1.0,1.4429503e-11,-1.0,0.0,-1
1245,23,1.0,6.194914e-11,-1.0,0.0,-1
550,51,0.99965763,0.00034240753,-0.9993152,0.0,-1
1831,70,1.0,4.1055316e-21,-1.0,0.0,-1
1376,115,2.8286556e-17,1.0,1.0,1.0,1
782,113,3.3788922e-16,1.0,1.0,1.0,1
1039,114,2.0677998e-17,1.0,1.0,1.0,1
492,97,9.901426e-15,1.0,1.0,1.0,1
424,108,8.5507625e-12,1.0,1.0,1.0,1
1067,36,1.0,5.409975e-10,-1.0,0.0,-1
1457,73,1.2187045e-11,1.0,1.0,1.0,1
67,36,1.0,1.119726e-09,-1.0,0.0,-1
1049,114,7.2189975e-13,1.0,1.0,1.0,1
966,36,1.0,4.6213064e-12,-1.0,0.0,-1
753,101,0.96424174,0.035758324,-0.9284834,0.0,1
898,36,1.0,2.9828164e-13,-1.0,0.0,-1
1721,26,1.0,2.3719444e-12,-1.0,0.0,-1
94,113,3.7210658e-16,1.0,1.0,1.0,1
21,91,0.05070851,0.9492915,0.898583,1.0,1
1326,73,9.51311e-14,1.0,1.0,1.0,1
1584,36,1.0,1.1865696e-11,-1.0,0.0,-1
1583,114,5.605999e-18,1.0,1.0,1.0,1
1217,115,8.320477e-14,1.0,1.0,1.0,1
1609,31,1.0,1.4343987e-20,-1.0,0.0,-1
1764,64,1.0,5.7512404e-09,-1.0,0.0,-1
672,108,1.3207705e-19,1.0,1.0,1.0,1
581,105,4.765113e-15,1.0,1.0,1.0,1
1237,108,5.7622177e-25,1.0,1.0,1.0,1
254,72,4.2160056e-12,1.0,1.0,1.0,1
482,109,0.9971704,0.0028295773,-0.99434084,0.0,-1
1760,101,0.98667616,0.013323895,-0.97335225,0.0,-1
125,75,0.99908817,0.0009118258,-0.99817634,0.0,-1
127,108,2.0566245e-14,1.0,1.0,1.0,1
666,115,4.789342e-11,1.0,1.0,1.0,1
1714,52,1.0,2.0985735e-09,-1.0,0.0,-1
1301,108,2.292148e-25,1.0,1.0,1.0,1
1340,52,1.0,5.5539406e-12,-1.0,0.0,-1
546,108,1.0812672e-13,1.0,1.0,1.0,1
1415,72,2.6893288e-16,1.0,1.0,1.0,1
19,99,0.00010165406,0.9998983,0.9997967,1.0,1
456,105,3.1839304e-13,1.0,1.0,1.0,1
1753,21,1.0,5.0373615e-11,-1.0,0.0,-1
1830,101,0.98822427,0.011775717,-0.97644854,0.0,-1
1038,74,0.9985316,0.0014683881,-0.9970632,0.0,-1
124,38,1.0,3.183971e-14,-1.0,0.0,-1
308,55,0.9999999,1.4380596e-07,-0.99999976,0.0,-1
894,115,3.5968547e-15,1.0,1.0,1.0,1
213,38,1.0,1.7072626e-11,-1.0,0.0,-1
565,114,2.082198e-17,1.0,1.0,1.0,1
683,88,1.4834667e-09,1.0,1.0,1.0,1
114,72,3.743758e-25,1.0,1.0,1.0,1
1639,52,1.0,2.178767e-11,-1.0,0.0,-1
750,108,1.8455283e-24,1.0,1.0,1.0,1
1320,75,0.9995383,0.00046167782,-0.9990766,0.0,-1
1,52,1.0,1.3113822e-08,-1.0,0.0,-1
464,75,0.9978582,0.0021417362,-0.9957165,0.0,-1
1857,23,1.0,1.2133768e-11,-1.0,0.0,-1
560,55,1.0,3.3950604e-13,-1.0,0.0,-1
949,109,0.84699285,0.15300715,-0.6939857,0.0,1
1616,38,1.0,9.276558e-09,-1.0,0.0,-1
599,72,2.299924e-19,1.0,1.0,1.0,1
1229,111,4.348152e-12,1.0,1.0,1.0,1
1340,31,1.0,5.9988113e-22,-1.0,0.0,-1
1574,12,1.0,1.0931017e-16,-1.0,0.0,-1
514,72,1.2432443e-14,1.0,1.0,1.0,1
696,36,1.0,1.7822695e-13,-1.0,0.0,-1
1136,90,7.8481917e-16,1.0,1.0,1.0,1
1383,72,5.7851883e-18,1.0,1.0,1.0,1
1576,111,9.679172e-10,1.0,1.0,1.0,1
1285,72,3.8170846e-19,1.0,1.0,1.0,1
1699,26,1.0,1.2736852e-12,-1.0,0.0,-1
1340,74,0.9965587,0.003441283,-0.99311745,0.0,-1
1397,72,1.3504206e-13,1.0,1.0,1.0,1
464,42,1.0,4.6505306e-08,-0.99999994,0.0,-1
1066,72,3.7352006e-13,1.0,1.0,1.0,1
1228,109,0.99795026,0.0020497446,-0.9959005,0.0,1
267,52,1.0,2.081707e-12,-1.0,0.0,-1
507,114,1.1856102e-15,1.0,1.0,1.0,1
993,116,4.37619e-20,1.0,1.0,1.0,1
928,80,0.99999774,2.2161112e-06,-0.9999955,0.0,-1
552,91,4.0701296e-05,0.99995935,0.99991864,1.0,1
1769,55,1.0,1.439411e-13,-1.0,0.0,-1
1587,21,1.0,6.804966e-14,-1.0,0.0,-1
71,72,1.2544922e-14,1.0,1.0,1.0,1
631,112,2.7914866e-09,1.0,1.0,1.0,1
399,116,7.5982485e-19,1.0,1.0,1.0,1
909,113,8.686456e-17,1.0,1.0,1.0,1
1104,42,0.99999905,9.096796e-07,-0.99999815,0.0,-1
1408,113,4.3165117e-16,1.0,1.0,1.0,1
959,60,1.0,2.9095102e-09,-1.0,0.0,-1
1373,28,0.9911436,0.008856399,-0.98228717,0.0,-1
1056,70,1.0,3.122103e-17,-1.0,0.0,-1
1529,72,7.681314e-17,1.0,1.0,1.0,1
565,111,2.6298793e-15,1.0,1.0,1.0,1
456,96,3.5088592e-15,1.0,1.0,1.0,1
1792,64,1.0,2.1777719e-13,-1.0,0.0,-1
1789,26,1.0,1.2631011e-08,-1.0,0.0,-1
18,38,1.0,1.8890125e-09,-1.0,0.0,-1
1719,12,1.0,1.501132e-15,-1.0,0.0,-1
1775,64,1.0,2.4033464e-14,-1.0,0.0,-1
1831,101,0.9976667,0.0023333349,-0.9953334,0.0,-1
689,72,5.507276e-22,1.0,1.0,1.0,1
1827,12,1.0,7.373314e-12,-1.0,0.0,-1
784,96,1.2245101e-06,0.9999988,0.99999756,1.0,1
972,72,2.828652e-12,1.0,1.0,1.0,1
271,96,7.0514683e-22,1.0,1.0,1.0,1
375,72,6.79946e-23,1.0,1.0,1.0,1
1292,116,2.0700224e-20,1.0,1.0,1.0,1
389,21,1.0,6.1903695e-14,-1.0,0.0,-1
1725,93,0.9996141,0.00038580035,-0.9992283,0.0,-1
669,75,0.99755186,0.0024481823,-0.99510366,0.0,-1
876,36,1.0,2.9910616e-12,-1.0,0.0,-1
297,108,2.9378526e-22,1.0,1.0,1.0,1
32,66,0.05411682,0.9458832,0.89176637,1.0,1
1414,3,1.0,1.3065854e-09,-1.0,0.0,-1
1710,70,1.0,2.209485e-14,-1.0,0.0,-1
363,72,8.581595e-23,1.0,1.0,1.0,1
1594,3,1.0,1.2905782e-12,-1.0,0.0,-1
1046,72,3.139729e-11,1.0,1.0,1.0,1
1105,114,2.0605592e-21,1.0,1.0,1.0,1
587,73,4.188969e-12,1.0,1.0,1.0,1
1838,93,0.9999044,9.5637e-05,-0.9998087,0.0,-1
736,115,4.6092703e-13,1.0,1.0,1.0,1
1571,71,1.0,6.5246726e-16,-1.0,0.0,-1
27,74,0.89349604,0.106503956,-0.7869921,0.0,1
1076,108,4.726516e-15,1.0,1.0,1.0,1
1803,101,0.9927771,0.0072228755,-0.9855542,0.0,-1
1657,101,0.9996045,0.0003955047,-0.99920905,0.0,-1
1869,70,1.0,1.805614e-22,-1.0,0.0,-1
483,108,5.7722103e-16,1.0,1.0,1.0,1
1873,26,1.0,1.7784087e-13,-1.0,0.0,-1
1728,52,0.9999999,9.173979e-08,-0.99999976,0.0,-1
31,116,2.3387703e-10,1.0,1.0,1.0,1
1844,52,0.9999976,2.4257927e-06,-0.9999952,0.0,-1
618,81,1.0550384e-08,1.0,1.0,1.0,1
170,48,0.9951272,0.0048728343,-0.99025434,0.0,-1
1675,115,3.3367256e-12,1.0,1.0,1.0,1
771,86,3.8484327e-11,1.0,1.0,1.0,1
352,72,4.7868213e-11,1.0,1.0,1.0,1
1804,23,1.0,3.5363444e-12,-1.0,0.0,-1
1274,72,1.6305983e-26,1.0,1.0,1.0,1
1682,52,1.0,8.986126e-09,-1.0,0.0,-1
636,72,9.575976e-24,1.0,1.0,1.0,1
328,72,5.2640073e-11,1.0,1.0,1.0,1
946,74,0.7857523,0.21424769,-0.5715046,0.0,-1
25,72,8.172405e-19,1.0,1.0,1.0,1
1330,115,3.9363654e-16,1.0,1.0,1.0,1
911,55,1.0,1.810103e-15,-1.0,0.0,-1
61,112,1.7539481e-10,1.0,1.0,1.0,1
1493,116,6.925436e-20,1.0,1.0,1.0,1
1756,101,0.996259,0.0037410676,-0.9925179,0.0,-1
1423,72,1.0680845e-18,1.0,1.0,1.0,1
1137,58,1.0,1.6538774e-11,-1.0,0.0,-1
90,36,1.0,3.2200978e-13,-1.0,0.0,-1
1689,70,1.0,1.1927844e-19,-1.0,0.0,-1
1376,108,2.9514347e-21,1.0,1.0,1.0,1
1414,52,0.99999297,6.979933e-06,-0.999986,0.0,-1
1609,22,0.99857485,0.0014251717,-0.9971497,0.0,-1
1194,73,4.1854253e-11,1.0,1.0,1.0,1
1084,72,2.5894449e-21,1.0,1.0,1.0,1
614,115,2.3443695e-15,1.0,1.0,1.0,1
1707,26,1.0,2.9803752e-14,-1.0,0.0,-1
1064,72,5.2288936e-26,1.0,1.0,1.0,1
1725,52,0.9999999,6.530525e-08,-0.9999998,0.0,-1
1133,89,2.2811785e-06,0.99999774,0.99999547,1.0,1
1787,12,1.0,1.0732658e-21,-1.0,0.0,-1
1167,88,2.0696431e-09,1.0,1.0,1.0,1
1848,26,1.0,1.85361e-13,-1.0,0.0,-1
1282,108,2.3490424e-15,1.0,1.0,1.0,1
876,31,1.0,5.262644e-14,-1.0,0.0,-1
1543,91,3.041514e-09,1.0,1.0,1.0,1
1857,55,1.0,4.3963787e-12,-1.0,0.0,-1
317,75,0.9998292,0.00017084379,-0.99965835,0.0,-1
21,111,0.0040986654,0.9959013,0.99180263,1.0,1
628,46,1.0,4.84046e-10,-1.0,0.0,-1
1789,71,1.0,1.2302236e-10,-1.0,0.0,-1
887,113,7.335524e-23,1.0,1.0,1.0,1
21,93,0.308528,0.69147193,0.38294393,1.0,1
1716,52,1.0,6.06011e-10,-1.0,0.0,-1
1388,116,2.9802685e-13,1.0,1.0,1.0,1
1825,101,0.9999112,8.8809174e-05,-0.9998224,0.0,-1
1098,115,1.6707863e-11,1.0,1.0,1.0,1
1726,12,1.0,9.4031915e-18,-1.0,0.0,-1
1603,108,8.876017e-16,1.0,1.0,1.0,1
39,100,0.00093731424,0.9990627,0.9981254,1.0,1
942,21,1.0,3.0069866e-12,-1.0,0.0,-1
1866,12,1.0,6.4636597e-15,-1.0,0.0,-1
459,115,1.2521399e-14,1.0,1.0,1.0,1
397,72,7.111729e-24,1.0,1.0,1.0,1
1872,49,1.0,2.2824673e-10,-1.0,0.0,-1
1404,72,1.3081853e-18,1.0,1.0,1.0,1
1838,101,0.98844224,0.011557768,-0.9768845,0.0,-1
1250,72,5.730194e-17,1.0,1.0,1.0,1
1855,70,1.0,6.60094e-20,-1.0,0.0,-1
1038,72,3.3544599e-19,1.0,1.0,1.0,1
1791,71,1.0,1.0123228e-18,-1.0,0.0,-1
407,72,6.665652e-17,1.0,1.0,1.0,1
1748,23,1.0,1.5851693e-08,-1.0,0.0,-1
254,115,8.438085e-11,1.0,1.0,1.0,1
1850,70,1.0,1.6937314e-18,-1.0,0.0,-1
1779,26,1.0,1.136225e-13,-1.0,0.0,-1
17,78,0.001120372,0.9988796,0.9977592,1.0,1
1325,72,2.6617047e-13,1.0,1.0,1.0,1
482,37,1.0,1.4365444e-10,-1.0,0.0,-1
278,72,8.352389e-14,1.0,1.0,1.0,1
40,116,4.212776e-15,1.0,1.0,1.0,1
1516,72,3.7317678e-17,1.0,1.0,1.0,1
232,114,1.166942e-11,1.0,1.0,1.0,1
1541,87,3.3587938e-08,1.0,0.99999994,1.0,1
1125,112,1.9525527e-12,1.0,1.0,1.0,1
756,90,1.2743331e-17,1.0,1.0,1.0,1
631,114,5.246903e-16,1.0,1.0,1.0,1
1654,114,8.344555e-14,1.0,1.0,1.0,1
22,55,1.0,1.4503714e-09,-1.0,0.0,1
1729,12,1.0,2.1039127e-12,-1.0,0.0,-1
1842,58,1.0,3.255058e-15,-1.0,0.0,-1
959,101,0.9998882,0.00011181055,-0.99977636,0.0,-1
1666,23,1.0,2.0256483e-13,-1.0,0.0,-1
1826,108,7.514632e-25,1.0,1.0,1.0,1
696,37,1.0,5.9222995e-11,-1.0,0.0,-1
174,68,1.0,7.178277e-12,-1.0,0.0,-1
683,108,2.5218842e-16,1.0,1.0,1.0,1
928,75,0.99951124,0.0004887485,-0.9990225,0.0,-1
1461,72,5.24442e-13,1.0,1.0,1.0,1
904,99,2.2136003e-08,1.0,1.0,1.0,1
1802,49,1.0,1.0671771e-09,-1.0,0.0,-1
1670,71,1.0,2.8605967e-13,-1.0,0.0,-1
1720,108,2.0141471e-14,1.0,1.0,1.0,1
208,72,1.5999684e-19,1.0,1.0,1.0,1
461,114,1.2540753e-15,1.0,1.0,1.0,1
1727,23,1.0,5.1053094e-12,-1.0,0.0,-1
1666,12,1.0,4.116062e-17,-1.0,0.0,-1
370,38,1.0,2.5105069e-11,-1.0,0.0,-1
1177,82,0.020094423,0.97990555,0.95981115,1.0,1
1865,12,1.0,1.2479769e-14,-1.0,0.0,-1
456,116,2.140444e-22,1.0,1.0,1.0,1
752,90,7.332682e-20,1.0,1.0,1.0,1
932,113,4.2126367e-20,1.0,1.0,1.0,1
898,70,1.0,5.6365344e-18,-1.0,0.0,-1
83,108,1.9993793e-15,1.0,1.0,1.0,1
1807,64,1.0,1.6488678e-09,-1.0,0.0,-1
434,70,1.0,4.0312542e-22,-1.0,0.0,-1
1743,52,1.0,5.645741e-08,-0.99999994,0.0,-1
907,111,7.226466e-20,1.0,1.0,1.0,1
15,72,0.0015843072,0.9984157,0.9968314,1.0,1
636,89,2.370227e-11,1.0,1.0,1.0,1
1743,71,1.0,1.8491517e-15,-1.0,0.0,-1
1061,114,2.1119769e-13,1.0,1.0,1.0,1
856,10,1.0,6.70453e-13,-1.0,0.0,-1
1830,52,0.9999999,1.6781544e-07,-0.9999997,0.0,-1
1037,115,1.5776735e-12,1.0,1.0,1.0,1
1860,101,0.8614904,0.13850951,-0.7229809,0.0,-1
1799,101,0.9983651,0.0016349382,-0.99673015,0.0,-1
336,107,0.9750055,0.024994535,-0.95001096,0.0,-1
1177,68,0.9999994,6.4096633e-07,-0.99999875,0.0,-1
1310,72,1.142443e-19,1.0,1.0,1.0,1
624,51,1.0,1.4313299e-12,-1.0,0.0,-1
455,115,1.4961077e-14,1.0,1.0,1.0,1
1721,12,1.0,9.129877e-14,-1.0,0.0,-1
562,113,3.4946657e-19,1.0,1.0,1.0,1
1842,108,4.4725642e-17,1.0,1.0,1.0,1
0,52,0.9999999,6.5178945e-08,-0.9999998,0.0,-1
862,70,1.0,7.255108e-13,-1.0,0.0,-1
340,72,7.5706256e-17,1.0,1.0,1.0,1
1706,93,0.9999927,7.256956e-06,-0.99998546,0.0,-1
287,72,3.57021e-16,1.0,1.0,1.0,1
2,0,4.307817e-09,1.0,1.0,1.0,1
471,72,5.913196e-13,1.0,1.0,1.0,1
1020,72,5.492797e-23,1.0,1.0,1.0,1
1748,108,1.8097164e-15,1.0,1.0,1.0,1
181,37,1.0,1.9161233e-09,-1.0,0.0,-1
211,92,1.0,3.431998e-08,-0.99999994,0.0,-1
911,72,5.5816003e-21,1.0,1.0,1.0,1
236,113,3.8610832e-16,1.0,1.0,1.0,1
1754,108,2.3250116e-19,1.0,1.0,1.0,1
264,72,2.7715054e-14,1.0,1.0,1.0,1
1768,12,1.0,1.6859638e-18,-1.0,0.0,-1
1370,72,2.3897198e-18,1.0,1.0,1.0,1
532,115,1.29453725e-20,1.0,1.0,1.0,1
1709,71,1.0,4.054212e-17,-1.0,0.0,-1
426,108,5.99126e-16,1.0,1.0,1.0,1
1076,72,4.776558e-16,1.0,1.0,1.0,1
1728,23,1.0,4.4227226e-11,-1.0,0.0,-1
1177,115,6.4422906e-08,0.9999999,0.9999998,1.0,-1
410,108,4.228947e-20,1.0,1.0,1.0,1
1680,108,4.875158e-22,1.0,1.0,1.0,1
1760,108,7.473799e-20,1.0,1.0,1.0,1
1467,109,0.99470806,0.005291885,-0.9894162,0.0,-1
605,114,4.3144194e-13,1.0,1.0,1.0,1
1705,52,1.0,3.2932241e-09,-1.0,0.0,-1
1771,70,1.0,4.914984e-16,-1.0,0.0,-1
803,73,1.7612318e-11,1.0,1.0,1.0,1
39,113,1.1134034e-06,0.9999989,0.9999978,1.0,1
552,100,5.319104e-06,0.99999464,0.99998933,1.0,1
1167,111,7.452711e-14,1.0,1.0,1.0,1
1672,48,0.9977451,0.002254891,-0.9954902,0.0,-1
935,72,4.3064186e-21,1.0,1.0,1.0,1
542,60,0.9999999,1.6327209e-07,-0.9999997,0.0,-1
1693,23,1.0,1.0084781e-14,-1.0,0.0,-1
1134,72,6.096753e-19,1.0,1.0,1.0,1
1718,70,1.0,1.3595363e-16,-1.0,0.0,-1
105,60,0.9999908,9.214424e-06,-0.9999816,0.0,-1
458,116,2.1788477e-17,1.0,1.0,1.0,1
543,75,0.9983553,0.0016445934,-0.9967107,0.0,-1
493,31,1.0,4.8886308e-11,-1.0,0.0,-1
1838,70,1.0,6.2927806e-19,-1.0,0.0,-1
1711,52,1.0,1.3904239e-08,-1.0,0.0,-1
92,92,0.9999993,6.9181755e-07,-0.99999857,0.0,-1
971,115,1.19245984e-14,1.0,1.0,1.0,1
668,101,0.9942958,0.005704252,-0.98859155,0.0,-1
1131,70,1.0,3.903286e-18,-1.0,0.0,-1
971,108,1.1924262e-17,1.0,1.0,1.0,1
1372,115,2.9240538e-12,1.0,1.0,1.0,1
1793,93,0.9999318,6.821608e-05,-0.9998636,0.0,-1
1851,64,1.0,9.024754e-13,-1.0,0.0,-1
464,70,1.0,4.840665e-17,-1.0,0.0,-1
386,10,1.0,1.6848254e-11,-1.0,0.0,-1
1610,80,0.99999964,3.589302e-07,-0.9999993,0.0,-1
361,75,0.9895991,0.010400851,-0.9791983,0.0,-1
872,113,2.8090863e-16,1.0,1.0,1.0,1
1786,26,1.0,4.9078885e-10,-1.0,0.0,-1
1785,12,1.0,7.3013123e-19,-1.0,0.0,-1
511,101,0.9990625,0.00093757815,-0.9981249,0.0,-1
640,91,7.214287e-10,1.0,1.0,1.0,1
333,108,9.347099e-14,1.0,1.0,1.0,1
370,42,0.9999995,5.1365805e-07,-0.999999,0.0,-1
1695,58,1.0,1.03778225e-16,-1.0,0.0,-1
476,113,9.4777484e-12,1.0,1.0,1.0,1
1733,58,1.0,1.0918443e-14,-1.0,0.0,-1
1712,93,0.99998105,1.8987354e-05,-0.99996203,0.0,-1
1276,90,3.2136258e-16,1.0,1.0,1.0,1
876,45,0.9999994,6.330115e-07,-0.99999875,0.0,-1
152,72,8.1541586e-11,1.0,1.0,1.0,1
289,80,0.9999999,1.3238302e-07,-0.99999976,0.0,-1
1831,52,1.0,6.65012e-10,-1.0,0.0,-1
90,37,1.0,2.5943286e-10,-1.0,0.0,-1
1525,99,2.2233749e-08,1.0,1.0,1.0,1
591,114,1.0625382e-09,1.0,1.0,1.0,1
361,23,1.0,1.557928e-09,-1.0,0.0,-1
431,113,3.8326354e-13,1.0,1.0,1.0,1
893,101,0.70974797,0.29025197,-0.419496,0.0,1
1363,113,1.1744819e-16,1.0,1.0,1.0,1
1798,64,1.0,1.8932174e-10,-1.0,0.0,-1
1221,114,3.9393436e-14,1.0,1.0,1.0,1
317,23,1.0,9.453585e-17,-1.0,0.0,-1
1273,73,3.0172545e-11,1.0,1.0,1.0,1
1541,73,2.99312e-17,1.0,1.0,1.0,1
1386,72,2.0182464e-14,1.0,1.0,1.0,1
292,55,1.0,4.3085046e-14,-1.0,0.0,-1
174,23,1.0,1.4919972e-12,-1.0,0.0,-1
877,110,5.1810464e-05,0.99994814,0.99989635,1.0,1
132,108,1.3713109e-19,1.0,1.0,1.0,1
149,10,1.0,3.099428e-12,-1.0,0.0,-1
173,108,2.8430015e-16,1.0,1.0,1.0,1
1414,51,0.9999999,9.8870046e-08,-0.99999976,0.0,-1
1805,23,1.0,3.0804977e-12,-1.0,0.0,-1
1363,115,1.516969e-14,1.0,1.0,1.0,1
7,52,0.99999964,3.1926442e-07,-0.99999934,0.0,-1
1772,12,1.0,5.807953e-14,-1.0,0.0,-1
1799,93,0.99996006,3.98776e-05,-0.9999202,0.0,-1
844,90,9.21801e-11,1.0,1.0,1.0,1
1838,108,3.0696724e-22,1.0,1.0,1.0,1
1498,37,1.0,2.3581422e-11,-1.0,0.0,-1
1816,108,2.1155922e-18,1.0,1.0,1.0,1
713,108,3.8194442e-19,1.0,1.0,1.0,1
1730,52,1.0,3.3827713e-10,-1.0,0.0,-1
885,115,2.8361883e-12,1.0,1.0,1.0,-1
1580,12,1.0,8.7989846e-16,-1.0,0.0,-1
1806,108,8.534357e-23,1.0,1.0,1.0,1
1382,87,4.161523e-05,0.9999584,0.9999168,1.0,1
1747,21,1.0,1.5141045e-10,-1.0,0.0,-1
304,72,9.706239e-17,1.0,1.0,1.0,1
1649,114,2.6139407e-12,1.0,1.0,1.0,1
1617,70,1.0,7.813067e-15,-1.0,0.0,-1
952,96,1.2225865e-17,1.0,1.0,1.0,1
